product_name,brand,categories,primary_category,rating,review_text,review_title,recommended,helpful_votes,username,sentiment,label,predicted_sentiment_nlptown_finetuned
"Kindle Oasis E-reader with Leather Charging Cover - Merlot, 6 High-Resolution Display (300 ppi), Wi-Fi - Includes Special Offers",Amazon,eBook Readers,Electronics,5,"when they first announced the kindle oasis, i did not have much of a desire to upgrade from my 1st generation kindle paperwhite. just as i felt when they announced the voyage.i read a lot, so my kindle travels with me throughout the day most of the time. i have never had an issue with battery life, i have only had it get really low a few times (typically when i was traveling). so again, i originally did not see a lot of the value to the oasis.as the reviews for the oasis came out, i started to realize what i did not like about my paperwhite, and i began to have an interest in upgrading my paperwhite to the either the oasis or possibly the voyage. the main thing i noticed is that i took my paperwhite out of the amazon case quite a lot, especially when i was in a seated position. this slight reduction in weight made it much more comfortable to hold for longer reading sessions. i had some other minor issues with my paperwhite, like when reading in the dark, i couldn't find an adjustment for the light that i preferred (5 was a little too dim and 6 was a brighter than i needed). i decided to pass on the voyage because i really did not like the case options and the pressure sensitive page turn option.now that i have the oasis, i definitely think it was worth it for me. i really appreciate the reduced weight when the cover is off (not to mention the ease of removing the cover compared to the paperwhite). it provides the same reading experience, although i did get a resolution upgrade compared to my older paperwhite, which is a plus.the oasis is really comfortable in my hand, which helps me forget that it is there. when i was holding my paperwhite with my left hand, at times i would accidentally go back a page, which drove me crazy even though its just a minor inconvenience.i have the black model because it was the only option available unless i was willing to wait a few more months. the build quality of the oasis and its case is very nice, just like with the paperwhite and the amazon leather case for it. the only concern i have is how well it will protect the kindle. i will update the review if i find this to be a problem.i loved my paperwhite, and i will recommend it to anyone looking to upgrade from an older kindle or buying one for the first time. it definitely is great and the better buy, but i am glad i decided to order the oasis. the reduced weight, ergonomic design, and page turn buttons make it worth the added cost.","Not for Everyone, but I love it.",True,15,Want300,positive,0,positive
"Kindle Oasis E-reader with Leather Charging Cover - Merlot, 6 High-Resolution Display (300 ppi), Wi-Fi - Includes Special Offers",Amazon,eBook Readers,Electronics,5,"small, light, but comfortable to hold with either hand. if you keep it in airplane mode with medium lighting, the battery last for weeks. lovin' it so far.",The best Kindle yet,True,0,dempshw,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,"second kindle i use it for reading,games,internet,and shopping",Kindle,True,0,Tammy,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,4,love amazon however their tablet limits you to using their browser and their apps. go online and you can get around them and download google and the playstore. made my fire into regular android tablet. much happier now.,Decent tablet,True,0,Michael1412,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,4,my wife really enjoys the amazon fire. has very good picture quality. very easy to figure out how to use because its similar to our smart phone.,great chistmas gift,True,0,candysreview,positive,0,positive
"Kindle Oasis E-reader with Leather Charging Cover - Merlot, 6 High-Resolution Display (300 ppi), Wi-Fi - Includes Special Offers",Amazon,eBook Readers,Electronics,5,"this is my third kindle. the best differentiator is the form factor. definite improvement over the paperwhite. also like having the page-turn buttons back. case is very cool indeed. if you can get past the jump in price (remember you're not having to buy the case separately), it's a quality product to have.",Best Kindle yet,True,3,ssc6,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,"i absolutely love my kindle-fire hd 10 16 gb. i can read it day or night without light. and the picture quality is amazing! i haven't had any problems with it so far other than it's so thin, you need a case so you don't drop it. very easy to add games, music, and books. i have even ordered items through amazon without problems. i highly recommend this product.",Love my Kindle Fire HD 10 16 GB,True,0,Ckkparker,positive,0,positive
"Kindle Oasis E-reader with Leather Charging Cover - Merlot, 6 High-Resolution Display (300 ppi), Wi-Fi - Includes Special Offers",Amazon,eBook Readers,Electronics,5,"i have had every kindle since the first and this is by far the best. the screen was already great on the voyage but the front light on this screen is more white and more evenly distributed. physical page turn buttons are so much better than none or the haptic feedback type. they didn't include the automatically adaptive front light for some reason but i don't think i'll miss it much as i was always wont to fiddle with it on the voyage anyway.but this device made me smile as soon as i held it for the first time because it has a larger bezel that you can really grip comfortably without touching the screen. maybe this isn't a big deal for most, but that is exactly why i spent the money to get this device.the other thing i was hoping for was the ability to use the upper page turn button to go forward and this device does that and even better because it is software configurable.the cover is very small and light and doesn't add much bulk like the voyage origami case does. the only downside is that it doesn't work as a hands free stand for reading.(i still wish it was waterproof)",Amazon got it right this time,True,10,Chris,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,"the amazon fire tablets are nice tablets. they're especially great for streaming tv and movies. and since it's a kindle it's great for books too. it is a little odd with the internet browser, and still a little limited in the app store. but overall a great little tablet.",Nice little tablet.,True,0,Chris,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,"i got this for my mom to use as her ""computer"" and i am so happy with it. it's ease of use and ability to store pics for my mom is a big plus. thanks !!!!",Great larger kindle,True,0,Angfoo,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,my husband is up in years & really enjoys spending time on his kindle. he had a smaller one & it gave out on him so this one is ideal. he spends hours on it & has hours of fun!!!,My husband is loving it!!,True,0,sherrybelle,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,makes reading easier and more enjoyable in that i can see a whole page at one time. the protective cover that best buy sell was a disappointment in that it covered the on/off switch and did not hold the tablet very well so that i had to find another cover from another source.,Great price and value and very easy to use.,True,0,phyther,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,4,i love this device! perfect size for my bad eyesight! lol! i use it all the time! one down side is the .battery life is not great!,Love it!,True,0,MadMack,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,4,"the amazon tablet series has come along way since it first came out. the screen on the fire hd 10 is stunning. clear and easy to read. if used to android apps though, may be disappointed that some of your favorite apps will not be available on this tablet.",Great Screen on Tablet,True,0,Redtop,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,4,"love my new kindle, thought the screen would be too large but after using it a few days, all is good. very thin , got a case for it, i now feel at home with it. do not like the ""new"" lock screen lock to open the tablet at all, its tiny and hard to ""unlock"" most always taking several times to swipe it just right.",Nice upgrade,True,0,Twin,positive,0,positive
"Kindle Oasis E-reader with Leather Charging Cover - Merlot, 6 High-Resolution Display (300 ppi), Wi-Fi - Includes Special Offers",Amazon,eBook Readers,Electronics,5,"replacing older reader without a light and traveling overseas soon. with electronics in the cabin under scrutiny, this very small and very lightweight reader fits the bill! perfect in small purses and large pockets. i can read without annoying seatmate with cabin overhead seat light. easy to hold in either hand and screen adjusts for whichever direction you're holding it.",Great size,True,0,Bbshop,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,great tablet! new to me so i have a lot to learn about it's functions.,Love the tablet. So far have only played games,True,0,Gmamarcia,positive,0,positive
"Kindle Oasis E-reader with Leather Charging Cover - Merlot, 6 High-Resolution Display (300 ppi), Wi-Fi - Includes Special Offers",Amazon,eBook Readers,Electronics,5,this is my 4th kindle and is easily the best one i've ever had. it is very comfortable to hold and is very compact. i was surprised how small it is but has the same screen size as my other kindles. it may look costly at first but remember you are getting a cover with additional battery.,Best kindle yet,True,5,somileo,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,4,employees were very helpful. i always enjoy shopping at best buy.,My wife is enjoying her fit bit very much,True,0,Rock,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,even though the ppi is lower than the other tablets i didn't really notice it. i like the letterbox format which allows the use of more of the screen area when viewing movies and tv.,Worth the price,True,0,SteveW,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,i would be happy to give it as christmas gifts to many of the people i know. i love the size of the screen. a charge last and the bluetooth sinks well with the wireless keyboard. it's almost as good as i ipad.,"Ease to use, does what I need!",True,0,Gator,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,"great size, easy to use and it has a sleek look that is attractive.",Very nice tablet,True,0,Scogar,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,the display is so much better than my previous kindle fire and have found more uses for it. it's nice to pull up my comcast app and watch shows while working out on the treadmill. it was a pleasant surprise to find that alexa was loaded as well!,Love it!,True,0,JenniferLNM,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,"can't live without this, use for email, banking, social media, reading, watching movies, tv shows, online college courses. even prints to wireless printer.",Versatile tablet,True,0,Karrush,positive,0,negative
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,very nice people and good product. i would buy from again.,Outstanding,True,1,johnboy,positive,0,positive
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",Amazon,eBook Readers,Office Supplies,5,easy to set up. good size tablet. like the addition of alexa,"good tablet, nice size",True,1,jmac568,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"i had an older version of a kindle e-reader that allowed me to download books on the go, but i felt like something was missing. several upgrades later, i got this for a gift, and i think it basically includes everything that was missing. it is so lightweight and compact that i can easily slip it into my purse or use it with one hand. it has backlighting that doesn't disturb my sleeping husband or create a light so bright that it is distracting- it's just the right amount of light needed to read in different ligths. it can self-adjust from reading in a dark room to reading outside on a bright day.","Great e-reader, no complaints",True,0,DebraPants,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"so far so good,,,, wife very happy. misses her old one....",kindle,True,1,Holycow,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,"excellent ereader if that is all you are looking for. probably a bit over priced for the casual reader, the voyage is wonderful for those looking for the best reading experience and are willing to pay the price tag and trade the lack of functionality.",Excellent Ereader if .....,True,2,Madwildcat,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,"i have an old kindle touch, the last one that still had text-to-voice, which no longer works. i decided to upgrade, started reading the reviews, was enticed by the the kindle voyage and took the plunge. the voyage is pretty and sleek, with neat features, and i enjoyed using it for a few days, but my frugal self just couldn't justify the price difference between it and the paperwhite. while the ambient light sensor was nice, i often ended up just adjusting it manually because it was still a little bright in a completely dark room. i made more errors of turning a page than i meant to with the ""page turn"" because of where the page turn spots are located, plus, i'm in the habit of flipping pages on the phone or a tablet, so i kept swiping despite the availability of page turn. however, the clarity of the screen, the quality of the light, the form factor, the weight and the way it felt in my hand while reading were all very nice. nonetheless, the price difference bothered me enough to return it and get the paperwhite. the thing i miss most about the voyage is the quality of the light, and how even the lighting is on it. the unit i had did not have blank spots or a yellowish top half of the page, or any of the lighting issues some reviewers mentioned with the voyage. i purchased the newest model of the paperwhite and i like it, but the lighting appears pretty dingy. however, it's only when they're compared side-to-side that i wished i wasn't so cost conscious. if money is not an object, i'd say get the kindle voyage, if it is, the paperwhite is a fine little reader, and overall i'm happy i have it.",Loved the device but not the price,True,0,AmoM,positive,0,neutral
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,this kindle is very light so easy to hold for a long time without getting tired - worth upgrading your older version kindle...,great kindle,True,0,klett,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"i or a family member have owned every version of the kindle since it came out. this version has finally taken all of the best elements of the previous kindles and combined them into one unit. it is small and light, has both touch screen and button functionality (depending on which you prefer - i'm a fan of the buttons), and an excellent back-light. kindle battery life has always been excellent, and is no different here. i use my kindle daily, often for at least an hour at a time. the only downside is that i'm not sure what other features amazon could add to improve this version, other than perhaps making it lighter weight. by far the best e-reader out there, and a worthy upgrade from a previous version",Best e-reader,True,0,Matt,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,"definitely easy on the eyes for long reading sessions, especially when compared to the lcd screens of smart phones and tablets. the only issues we had were that it drops the connection to our wifi network and then won't connect to the kindle store. i don't think it's an issue with my network since all our other devices don't have the connectivity issues we had with this.",Worked well except for some connectivity issues,False,0,Bamboozler,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,3,have had it for a while noe. a littlebit unusual to press so hard to change page but now starting to get used to it.,"Okay so far, nothing to mentioned bad or especiall",True,0,Erik,neutral,1,neutral
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"i am extremely happy with my new kindle voyage. the text is so sharp and crisp, the images look much better than on the kindle paperwhite. the device is extremely light and comfortable to hold, the adaptive front light works great. i have an ipad with the kindle app, but the reading experience is so much better on my kindle voyage that don't regret the purchase one bit.",Amazing e-Reader,True,6,Ivan,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,3,"the kindle is great for just reading books, and the battery power is pretty good.the experimental browser is not very user friendly.",Experimental browser not great,True,0,Welsh,neutral,1,neutral
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"even though it is a little pricy, i like my new kindle voyage. it looks smaller, but it is because it's only the screen - no buttons. it is lightweight. you can scroll and turn pages with touch screen press or with physical small buttons on the side. it is automatically adjusts to different light conditions.",Excelent,True,2,Xander,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,the original electronic book. bought it for my wife who reads paper book at two to three a week. she's hooked and loves the kindle.,Great for what it is.,True,2,Rick,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,this kindle has easier viewing and the light adjustment is great.,We bought it for our son and he loves it.,True,0,Tamousku,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,this is so far the best kindle i have ever owned. i love the screen and the resolution on it. the device out performs all of the other e readers on the market.,Best Kindle Ever,True,2,TechWizFL,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"great looking display. text is sharp and easy to read. the lighting of screen is wonderful for reading in lower light environments. this is a little more compact than the paper white model. i really love the page press button areas. makes it so you can turn pages without adjusting your hand (as long as you are holding the voyage with your thumb resting in the button area). sounds like a minor thing, but to me it's a big convenience!",Love it!,True,9,Puglover,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,do most of my reading on one of my kindles. reading in sun light to no light is great. easier to take anywhere size wise compared to a paperback. really great for traveling. download several books so i have a variety to read from. long charge life.,Love it,True,1,chmiss,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,"good value, enjoy using it! i recommend this highly!",Nice size for readings books electronically.,True,0,8598,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"exceeded my expectation. easy to read, books load and store with ease ! great for saving space for avid reader. i can travel with many books dont have to worry about space",First kindle,True,0,Coach,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,the best kindle that i ever had!it is great if you love reading and really want to have the feel of handling a book.great for indoor and outdoor reading,Awesome product,True,2,Rmpcbj,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,i would recommend this product. it works great and ver compact.,Love the size of it,True,0,Kris,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"this is my third kindle and the best one yet. love the new controls, the backlit page, the compact size and the ease of use. i would recommend the kindle voyage to all readers!",Best Kindle yet,True,0,vpavbbm,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,the voyage is light and has a battery life of two weeks. in different light settings the voyage automatically adjusts. my eyes do not get tired from bad lighting. reading outside is no problem for the voyage.,Perfect digital reader,True,0,Tookeno,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,i have been using the paperwhite for about 2 years now and this unit definitely beats it. the adaptive lighting is amazing and page turn buttons are quite useful. if you are looking for an e-reader then this is the one for you.,Best E-Reader Available,True,1,senna5309,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,great alternative to using tablet for reading. only problem is trying to read a *.pdf file - it only enlarges the page and does not resize the document to easily move forward.,Great alternative for reading,True,1,Soccermom,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"it is a good reading device. when the price drop to 100 dollar, it is a deal. you need to buy one at that level.",Good reading device,False,0,peoplebang,positive,0,neutral
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"i have both the kindle voyage and the low end kindle fire.while the $50.00 fire is an amazing deal, for serious readin,g the kindle voyage is far easier on the eyes and has superior resolution. now, it lacks many of the features of the less expensive fire, such as color and online with wifi; as a reader it is well organized and a pleasure.truthfully, it isn't a whole lot better than the paperwhite. it has a feature or two, but i'm not sure it's worth the extra 60 dollars. it is still an excellent device.",Great reader,True,0,Tony,positive,0,neutral
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,bought this e-reader as a gift for my wife and she loves it,my wife love it,True,0,69chopper,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"nice size, nice look,love the feel of turning the page. great reading experience.",Great Kindle,True,0,kief4,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,i really enjoy reading on the new kindle voyage. have had other kindle models before this one. i especially like the brightness and lightness of it.only drawback i needed to get use to was turning of pages being a little hesitant.,Great Reader,True,1,Mimi,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"so much better than reading on an ipad, completely worth it. i guess my only complaint is the operating system still seems a little weak in terms of responsiveness and fluidity but doesn't really impact regular usage of just page turning, only felt while browsing the library/store etc.",Love it,True,0,MaxWitherspoon,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,"i bought this game for my son, and he loves it..it is very entertaining.",Great product,True,0,Tanya,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"works great, looks great, readable in bright sun...",Wife loves it,True,0,Dskies,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,good for leisure/reading for fun. not for students.,Good For Leisure,False,0,DanieJack,positive,0,neutral
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,"really like the kindle. the screen is very easy on the eyes, much better for reading than my ipad!.",Kindle - better for reading than IPad,True,2,jjg01,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,love my kindle voyage. the size is much smaller than my older kindle and the weight is much less. this helps as i take fm kindle everywhere. love the touch screen features.,Love my Kindle Voyage.,True,0,Cass,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"one of the things i love the most about my new kindle is it's size. it slides so nicely into my compact purse, protective case and all. another thing i've noticed is the lack of glare that i experienced with my old kindle. it automatically adjusts to the light and i'm looking forward to being able to read it on the beach without a struggle. i also love the battery life - it goes on forever. the case i bought makes it possible to stand my kindle up in front of me and read while i'm eating - a must for me - i never eat alone ;)",Love Reading with my new Kindle,True,0,AvidReader,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,what a great ereader. amazon continues its dominance in the ereader field with this entry. light and comfortable to hold. perfect combination of hepatic feedback buttons and adaptive back-lighting. seems to stay charged forever even with regular use. i would definitely recommend this and would buy again.,Best Kindle Best ereader yet,True,0,WhoMe,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"excellent screen, the small changes to the form make a huge different (i adore the flatness so much), and the brightness is a perfect for daylight. imo, worth the cost",The best e-reader on the market,True,0,Quinn,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,kindle voyage is easily the best e-reader with an impressive high-resolution display and it is very thin and light weight too. loving it.,best e-reader !,True,0,JaiL,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"this is my first kindle but i'm loving it. i picked it up a few days after it was released. one of the things i love the most is i'm a reader but i am not a car owner so i get almost everywhere by bike. i got tired of lugging around heavy hardcover books from the library; now my voyage weighs less than most paperback books. an extra bonus for me is, it fits in a pocket i wasn't using in my pannier i carry stuff to work everyday. i love the clarity of the text and pressure point page turning versus screen swipes. i also love that i charged it when i got 4 days ago and it is still more than have battery power.",I love the Kindle Voyage,True,5,JKL73,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,love this kindle - the press side page turner is great.,My second one,True,0,Texassue,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,reallllllllllllllllllllllllllllllllllllllllllllllly,it's awesome,True,0,dlb1,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"the new design is lighter, has a longer battery life and the page displays are crisp and clear. the light adapts to the environment you are reading in to keep the image consistent. the new kindle voyage is amazing!",like a book but better,True,0,Gameon,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,"this is by far the best reader for all lighting environments. the only drawback i see are the constant ads when you log on to the device, and the library interfaceneeds to be more intuitive. however, i'm very satisfied with my purchase and use of this voyage. i've already read over six books with it in just 3+ weeks.",Terrific reader!,True,0,Delver1,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"i have a previous version of the kindle, but this one surpasses it in every way, from the resolution to the automatic brightness display. recommend it highly.",Best Kindle yet,True,9,Dave,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,the kindle voyager is absolutely a best product for reading ebooks. the product is easy to read in all types of light. i also like the ability to get word definitions and the expansion or text ability.,Excellent reader,True,0,Augie,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"upgrading from an older kindle. wow. lighter. crisper text is an understatement. throw in the lighting and the new interface for page advancement. pricey but if you want the best, you won't be disappointed.",Best e-reader,True,6,BradmanTX,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,"it's a great ereader and the font is much clearer than that of the paperwhite, but that may not be enough to justify the extra $$$. the page turn buttons are a great addition too.would be good if amazon would add audiobook capability though.",Worth the $... For me.,True,2,swhittak,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,i've always been a reader and an early technology adopter but until now i've resisted moving to electronic media when reading for pleasure. now i wish i hadn't waited so long. reading at night with the lights off and instantly downloading a new book are my favorite aspects.,Can't bring myself to buy printed books any more,True,0,BestShane,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,we upgraded from an older paper white and couldn't be happier.,Upgrade!,True,1,Deebs,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,i have had several variations of the kindle in the past. my most recent being a paperwhite. i have to say this is the best. the size and balance are better. the adaptable light feature and brightness is good. screen quality and construction are both an improvement. the overall reading experience is much improved over the paperwhite.,Great Kindle,True,0,Creede,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"i really missed my first kindle when my husband gave me a fire 2 years ago. i love to read outside and could not do that with a fire. the voyage is perfect, easy to read anywhere, much longer battery life than a fire. very happy with it and the buttons are easy to use or you can just tap the screen to turn the page.","Love it, take it everywhere!",True,5,Star,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,coming from a nook reader. love the even backlighting and weight.,Really like the form factor.,True,0,Pete,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,purchased after theft in seattle. it was on sale and works great.,kindle,True,0,Moose104,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"i had to ask for help because they don't keep this model on display, it's ""behind the counter"". but other than that, in-store was a breeze. and the product exceeds my expectations. although, it would be even better if it was waterproof--- but it does perfectly fit into a medium baggie.",Excellent! Just as advertised.,True,0,Bobb,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"great item, easy to use,would recommend to anybody want to use!",easy to use,True,0,mao1,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,new kindle is so much better than paperwhite. kitty hair always used to get stuck around the borders of the paperwhite - not a problem with the voyage.,Love new kindle!,True,0,lesliebk,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,why carry a book when you can have a library at your fingertips? get one now!,love it,True,1,greygirl,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,i got this for my sister who is in paris and she doesn't go anywhere without it. all the benefits of a real book and none of the cons.,Best for reading,True,1,Stevmathew,positive,0,positive
